"Severe rheumatoid arthritis, unspecified, ankle and foot",-0.03774995356798172
"Severe other specified rheumatoid arthritis, pelvic region and thigh",-0.037821635603904724
SAFE (Salford Rheumatoid Arthritis Foot Evaluation) Instrument Part B: Patient Preference Scale - Impact on social life domain total score,-0.037941448390483856
"Rheumatoid arthritis without rheumatoid factor, unspecified shoulder",-0.03836037218570709
Salford Rheumatoid Arthritis Foot Evaluation Instrument Part B: Patient Preference Scale - Effect on family life domain total score,-0.03923964872956276
Salford Rheumatoid Arthritis Foot Evaluation Instrument Part B: Patient Preference Scale - Effect on family life domain total score,-0.03923964872956276
"Rheumatoid arthritis without rheumatoid factor, left shoulder",-0.041444405913352966
"Severe other seropositive rheumatoid arthritis, ankle and foot",-0.0416124165058136
Nodule of subcutaneous tissue of left hand,-0.04214918985962868
Other rheumatoid arthritis with rheumatoid factor of unspecified shoulder,-0.04216347634792328
"Rheumatoid arthritis without rheumatoid factor, left elbow",-0.04259654879570007
"Pauciarticular juvenile rheumatoid arthritis, other specified site",-0.045252442359924316
Rheumatoid arthritis with rheumatoid factor of shoulder without organ or systems involvement,-0.04569580405950546
Interleukin 6 [Mass/volume] in Serum or Plasma,-0.04737326502799988
Rheumatoid heart disease with rheumatoid arthritis of unspecified shoulder,-0.0489339679479599
"Rheumatoid arthritis without rheumatoid factor, left hand",-0.05296792834997177
Salford Rheumatoid Arthritis Foot Evaluation Instrument Part B: Patient Preference Scale - Foot and Ankle Symptoms domain total score,-0.053367555141448975
Salford Rheumatoid Arthritis Foot Evaluation Instrument Part B: Patient Preference Scale - Foot and Ankle Symptoms domain total score,-0.053367555141448975
Other rheumatoid arthritis with rheumatoid factor of left hand,-0.05407024174928665
Other rheumatoid arthritis with rheumatoid factor of left shoulder,-0.05446050688624382
Nodule of subcutaneous tissue of right hand,-0.05553622543811798
Nodule of subcutaneous tissue of bilateral hands,-0.055611249059438705
SAFE (Salford Rheumatoid Arthritis Foot Evaluation) Instrument Part B: Patient Preference Scale - Foot and Ankle Symptoms domain total score,-0.057858988642692566
Nodule of subcutaneous tissue of bilateral upper limbs,-0.06207490712404251
"Rheumatoid arthritis without rheumatoid factor, right shoulder",-0.06277742981910706
"Pauciarticular juvenile rheumatoid arthritis, left elbow",-0.06326912343502045
Salford Rheumatoid Arthritis Foot Evaluation Instrument Part B: Patient Preference Scale - Personal feelings domain total score,-0.06521691381931305
Salford Rheumatoid Arthritis Foot Evaluation Instrument Part B: Patient Preference Scale - Personal feelings domain total score,-0.06521691381931305
"Pauciarticular juvenile rheumatoid arthritis, left ankle and foot",-0.06792280822992325
SAFE (Salford Rheumatoid Arthritis Foot Evaluation) Instrument Part B: Patient Preference Scale - Impact on everyday functioning domain total score,-0.06827493011951447
"Other specified rheumatoid arthritis, right hand",-0.07053716480731964
"Other specified rheumatoid arthritis, left hand",-0.07304629683494568
Salford Rheumatoid Arthritis Foot Evaluation Instrument Part B: Patient Preference Scale - External factors that affect foot symptoms domain total score,-0.0738554447889328
Salford Rheumatoid Arthritis Foot Evaluation Instrument Part B: Patient Preference Scale - External factors that affect foot symptoms domain total score,-0.0738554447889328
"Pauciarticular juvenile rheumatoid arthritis, left shoulder",-0.09721767157316208
SAFE (Salford Rheumatoid Arthritis Foot Evaluation) Instrument Part B: Patient Preference Scale - Experiences with footwear domain total score,-0.09893849492073059
Salford Rheumatoid Arthritis Foot Evaluation Instrument Part B: Patient Preference Scale - Experiences with footwear domain total score,-0.10593298077583313
Salford Rheumatoid Arthritis Foot Evaluation Instrument Part B: Patient Preference Scale - Experiences with footwear domain total score,-0.10593298822641373
Salford Rheumatoid Arthritis Foot Evaluation Instrument Part B: Patient Preference Scale - Impact on social life domain total score,-0.10666625201702118
Salford Rheumatoid Arthritis Foot Evaluation Instrument Part B: Patient Preference Scale - Impact on social life domain total score,-0.10666625201702118
